Id,Action
26203,0.9400165162954202
26204,0.9999886037459191
26205,0.9821150619722384
26206,0.9988430217383959
26207,0.9990290136600642
26208,0.9999999999996236
26209,0.2401936260487426
26210,0.921553563961098
26211,0.8968914845339907
26212,0.9996944245031982
26213,0.9999975828068424
26214,0.9954806035564527
26215,0.99815118285518
26216,0.1597278732506565
26217,0.9604259529519549
26218,0.9692043993813714
26219,0.6777087691744833
26220,0.999750776165121
26221,0.9999999986614769
26222,0.955007690968705
26223,0.9999999999953386
26224,0.9999998655894061
26225,0.9991080828709541
26226,0.7557267550249698
26227,0.968921910355745
26228,0.9784801368018063
26229,0.5086304211112839
26230,0.9999991865631184
26231,0.9988818490077552
26232,0.9965694735308006
26233,0.990164065355228
26234,0.6384884503723657
26235,0.9999999999999747
26236,0.04623850407214893
26237,0.0020137789522031084
26238,0.99997586111519
26239,0.9999971597643064
26240,0.9944577682723565
26241,0.9998926270081241
26242,0.6840209332377813
26243,0.9959159266927993
26244,0.9989359653838673
26245,0.563661215811554
26246,0.009802990775632115
26247,0.19232215296681998
26248,0.9698525994650459
26249,0.95742052868636
26250,0.7778359948327174
26251,0.9236449915968147
26252,0.9892864186347282
26253,0.190327100293959
26254,0.030630544763591266
26255,0.999999584430096
26256,0.9999999999121478
26257,0.9999992949987105
26258,0.9999999999737701
26259,0.9351243890198231
26260,0.18057376761305163
26261,0.990559943845607
26262,0.9996905633442664
26263,0.8822033552803179
26264,0.9999917013104737
26265,0.9966917134089937
26266,0.8398336548350376
26267,0.996825257105155
26268,0.9999998556527931
26269,0.9743718481189835
26270,0.9999959359909659
26271,0.6279844193804143
26272,0.999999139270941
26273,0.9999999999858675
26274,0.7373915755766359
26275,0.9920855125253001
26276,0.018446593690697666
26277,0.9725488585241813
26278,0.9969623859935892
26279,0.9999953682424767
26280,0.9394917766556765
26281,0.9992975435724393
26282,0.8534358476371333
26283,0.19761109594417134
26284,0.9999965576891984
26285,0.9999934714322588
26286,0.9619307118756699
26287,0.9944018835352924
26288,3.5032754117064025e-4
26289,0.959598973803285
26290,0.2005644380369294
26291,0.7832386156668727
26292,0.9673567188485159
26293,0.9758016736945236
26294,0.9360481055090144
26295,0.9957490962372118
26296,0.9999982975655252
26297,0.9990119878035764
26298,0.9920171053559941
26299,0.9999992116561875
26300,2.484221137049022e-4
26301,0.9988545133067592
26302,0.9962346553779191
26303,0.9651301327692277
26304,0.9941655315413299
26305,0.9999999971915325
26306,0.9997758707605737
26307,0.7391187219179579
26308,0.06008576700165351
26309,0.973614035092335
26310,0.9999999998979536
26311,0.859096415298861
26312,0.3275741449737488
26313,0.9672373992272192
26314,0.9843109468398447
26315,0.9999999998799016
26316,0.9983778410377714
26317,0.9954797153656191
26318,0.999763615271531
26319,0.7650071951457782
26320,0.11431724189099533
26321,0.9836046276365422
26322,0.9997091102687002
26323,0.05170621439169817
26324,0.999999999985121
26325,0.04592196422904478
26326,0.7753460920679418
26327,0.9999998766447286
26328,0.9848471504629979
26329,0.9997677783597667
26330,0.04936537368234484
26331,0.9742969230097983
26332,0.9999411679322912
26333,0.9783124114800089
26334,0.9998996960852841
26335,0.9248416354629877
26336,0.9925612168320048
26337,0.999997936856005
26338,0.9859674953632448
26339,0.9856219816970736
26340,0.9999954457140205
26341,0.9781189325612568
26342,0.9553549271641689
26343,0.9999999888641934
26344,0.9493904025767904
26345,0.8319089014477214
26346,0.9999999999810942
26347,0.9996998515965866
26348,0.9902097008611382
26349,0.9957809439920903
26350,0.9999999998350928
26351,0.9909808195201831
26352,0.9381008701134957
26353,0.9506166610133739
26354,0.9876217541912076
26355,0.9571474096646722
26356,0.9987788416281747
26357,0.9999452086426441
26358,0.9992782238367571
26359,0.9998855803480435
26360,0.978541099771972
26361,0.9999999922017312
26362,0.9913256978590896
26363,0.9999957799261634
26364,0.9999984815784001
26365,0.001524418093784448
26366,0.999095230735779
26367,0.9834082252542229
26368,0.9787263338380309
26369,0.994506885190153
26370,0.9924756177952835
26371,0.9999999880678149
26372,0.9999981257808523
26373,0.996945211101013
26374,0.999999966021297
26375,0.9726416182566303
26376,0.9999998936307473
26377,0.9677500374642409
26378,0.05528069453134004
26379,0.9306320828675122
26380,0.9995318202928669
26381,0.9999844781840964
26382,0.9985090140374828
26383,0.9999884362759088
26384,0.943150898896214
26385,0.9825835185226804
26386,0.9990986954689033
26387,0.9999999994417559
26388,0.987286475577411
26389,0.9358089170115889
26390,0.9990571248156075
26391,0.9978816221661567
26392,0.9902373363470802
26393,0.8902648524606332
26394,0.3630781446198882
26395,0.9999999634185173
26396,0.9536621381048707
26397,0.16752416268593198
26398,0.9679583709522634
26399,0.9971047161686225
26400,0.9695016156163696
26401,0.9988406934287982
26402,0.964728861864244
26403,0.9962691031395416
26404,0.9697317431767754
26405,0.9326099625951282
26406,0.5649879941364057
26407,0.9999999934708244
26408,0.9999837358242445
26409,0.9994993428143131
26410,0.4229268689321122
26411,0.9058327363196438
26412,0.9999999961818229
26413,0.9999228789137835
26414,0.9999980607219836
26415,0.9278881601972792
26416,0.9951522380287197
26417,0.9999629073475459
26418,0.9995131998761916
26419,0.9999868252794923
26420,0.789547621068314
26421,0.880946758020214
26422,0.3963177869912954
26423,0.9878017456634265
26424,0.9999797418167681
26425,0.9510818194000573
26426,0.9999999753235042
26427,0.9695016156163696
26428,0.9999934559733733
26429,0.9916522868217716
26430,0.9999999789559759
26431,0.9701445833923273
26432,0.5256164894984753
26433,0.9967132995995124
26434,0.9999990064492107
26435,0.990905062952274
26436,0.00629192455457505
26437,0.954699152472181
26438,1
26439,0.1100234903908259
26440,0.37988794051504254
26441,0.030864130698492406
26442,0.8837261899787066
26443,0.6918329613789514
26444,0.9950319121273357
26445,0.9999980482457353
26446,0.9669490866545374
26447,0.39977344216434785
26448,0.9999999938259436
26449,0.9999999852041666
26450,0.9999999998803875
26451,0.9983723654207415
26452,0.9999931530958498
26453,0.9118352297646692
26454,0.988753371315482
26455,0.8499060213274056
26456,0.9999999995292892
26457,0.9999964973806372
26458,0.9883752520998166
26459,0.9999999999999964
26460,0.999999973497524
26461,0.28472714729525794
26462,0.9999998783884306
26463,0.998854015970645
26464,0.9999999277746628
26465,0.9981282155750122
26466,0.9998918055409426
26467,0.6995061007776274
26468,0.31724017098187646
26469,0.9999983597951414
26470,0.9363385121637652
26471,0.9999986722192515
26472,0.8184682746632119
26473,0.9999999998604088
26474,0.9999906201285985
26475,0.9997322276699817
26476,0.9981168386008594
26477,0.9999999988604331
26478,0.9941284702652387
26479,0.9999997421274832
26480,0.9999533745511833
26481,0.9993493905376821
26482,0.7768706585046633
26483,0.9779917286524663
26484,0.9626623974589299
26485,0.00911195168376681
26486,0.8091835842334661
26487,0.999958010044214
26488,0.9998180884566186
26489,0.693793264772512
26490,0.9373334980784644
26491,0.9999999998726299
26492,0.9996534872535725
26493,0.9870964177933585
26494,0.5235016360717567
26495,0.9982537026647997
26496,0.9858163305394938
26497,0.9780857288152842
26498,0.9483319351617858
26499,0.9999916581511399
26500,0.9999894023382353
26501,0.9978064084295905
26502,0.9998669941622554
26503,0.9999999985593426
26504,0.9999999996940898
26505,0.803941045250976
26506,0.9996337699477278
26507,0.9787741758192063
26508,0.9999906201285985
26509,0.9826176042858755
26510,0.9917717874868608
26511,0.989256209272756
26512,0.9999998564601893
26513,0.9077459594158288
26514,0.9986764891930543
26515,0.538138103250955
26516,2.0275441543820242e-4
26517,0.9968637511907337
26518,0.9818255057867369
26519,0.9579909495381415
26520,0.9999900481563518
26521,0.9599928490286495
26522,0.9979099039849477
26523,0.9999929715265714
26524,0.9414728185696838
26525,0.9878065051358892
26526,0.978895604089111
26527,0.9383807571760663
26528,0.0022559480252403396
26529,0.9899966954180275
26530,0.9999999999131184
26531,0.9462469477327972
26532,0.9591396697255571
26533,0.007957420204713683
26534,0.7988462998825323
26535,0.999995894923479
26536,0.9215168367510888
26537,0.9464344446423533
26538,0.9986302640472766
26539,0.9970842766920713
26540,0.9999999999999747
26541,0.9999983587558562
26542,0.46732066156301144
26543,0.9996376736424955
26544,0.9999920438910633
26545,0.9999999999999958
26546,0.9996218285520114
26547,0.9999977892286646
26548,0.6717502363930261
26549,0.9999991139614511
26550,0.9613924703073146
26551,0.987584464665796
26552,0.9999999999957512
26553,0.9998275540346336
26554,0.9999993229476293
26555,0.9604827871988867
26556,0.9359098508681425
26557,0.034467969934482666
26558,0.9916546678558947
26559,0.7314356099643443
26560,0.999998451166824
26561,0.9092992465639126
26562,0.9999978943970169
26563,0.8318620631403933
26564,0.9999999744063388
26565,0.33386184007173186
26566,0.8681749674717584
26567,0.6890602962342373
26568,0.9956980680305536
26569,0.5960019685387874
26570,0.830879962899191
26571,0.9946530216716346
26572,0.9999999965763018
26573,0.9998198826733744
26574,0.9996376736424955
26575,0.008577959489512017
26576,0.6665345729555008
26577,0.9999998013052187
26578,0.9910652901882143
26579,0.9965845919363095
26580,0.9999999963413861
26581,0.9999999846710668
26582,0.999999607985288
26583,0.999999016476757
26584,0.7833448457656396
26585,0.9999763449460992
26586,0.19437869321718232
26587,0.999999999927863
26588,0.8859305674738802
26589,0.9979214003574962
26590,0.7709480815717025
26591,0.005623791685080506
26592,0.9998599437394552
26593,0.9871496068621629
26594,0.9996905633442664
26595,0.9983391947237156
26596,0.9998878132814243
26597,0.9079149978905674
26598,0.9999999999952291
26599,0.9999624310455959
26600,0.8543619337429522
26601,0.9029018153837772
26602,0.9873921517724162
26603,0.49701271842585854
26604,0.9999944417364045
26605,0.9999999985593426
26606,0.9359067023889256
26607,0.999999999685969
26608,0.8959048494441428
26609,0.9843605027131321
26610,0.9999998281760529
26611,0.9848471504629979
26612,0.9977226733510658
26613,0.99999915694047
26614,0.9378891654129652
26615,0.9983791389495262
26616,0.4511660694466474
26617,0.9427838339531994
26618,0.7465311389399375
26619,0.9178030145230749
26620,0.10850883835340004
26621,0.9999999999994016
26622,0.9999950042991104
26623,0.9999997367623212
26624,0.9980864599589359
26625,0.9869708620280372
26626,0.996564663138073
26627,0.9701793861024784
26628,0.6777087691744833
26629,0.9999896663611707
26630,0.9999999999999674
26631,0.99808640617048
26632,0.959598973803285
26633,0.9402534237159378
26634,0.9999999783109761
26635,0.9999987579315821
26636,0.9999921835053001
26637,0.9999965318104866
26638,0.9962366149467349
26639,0.9999108433859697
26640,0.0020137789522031084
26641,0.9526511559814419
26642,0.9881419914394974
26643,0.9999999994527835
26644,0.9979449087744772
26645,0.9999997254745127
26646,0.999999988823676
26647,0.18558551994995492
26648,0.9991946712474299
26649,0.10024192988437902
26650,0.9969548411552984
26651,0.9842017964051228
26652,0.999999980587312
26653,0.8990581625104265
26654,4.822586079107639e-4
26655,0.9865906824460365
26656,0.9915577580970647
26657,0.9995852280900304
26658,0.9997932888747667
26659,0.9187778878238189
26660,0.9999999999934035
26661,0.9999196018522991
26662,0.9623661876146963
26663,0.9997128447775464
26664,0.9826801891546717
26665,0.9981884478386217
26666,0.8689700049825855
26667,0.9752822352123486
26668,0.9957825821785842
26669,0.9458819721062866
26670,0.9878017456634265
26671,0.9507892531970086
26672,0.9740294711652249
26673,0.999992754151958
26674,0.9999999999999964
26675,0.9999999999634168
26676,0.9996583568208088
26677,0.9997760677782174
26678,0.9969045066205153
26679,0.9999956840355037
26680,0.9781392558762202
26681,0.9999999999999936
26682,0.6028873186786653
26683,0.9006729418801348
26684,0.9507892531970086
26685,0.9592682561161093
26686,0.9394917766556765
26687,0.995156996228953
26688,0.7006631755381079
26689,0.9989533786737951
26690,0.0028978859330930735
26691,0.9120735354722391
26692,0.7028368675984326
26693,0.9999999999922358
26694,0.8936977083698713
26695,0.4520338542706233
26696,0.972018124250412
26697,0.9993988483757529
26698,0.9956119291271452
26699,0.997895180025984
26700,0.8803152547815655
26701,0.9999944417364045
26702,0.7946429465513551
26703,0.998746692062784
26704,0.9951522380287197
26705,0.999609048736888
26706,0.9999999789569769
26707,0.978541099771972
26708,0.999999966185082
26709,0.9998927702072061
26710,0.9787096478845901
26711,0.9999999999117164
26712,0.9999996913294997
26713,0.9999990090784514
26714,0.9857358310507329
26715,0.9999774990124859
26716,0.9591086351359226
26717,0.9999998953979151
26718,0.8398336548350376
26719,0.9677251018992566
26720,0.9999915978494828
26721,0.9786855309418169
26722,0.9939857125261162
26723,0.9999372589259503
26724,0.9999409617843275
26725,0.996168819470845
26726,0.9267657161831443
26727,0.9999999980660419
26728,0.9999999998479181
26729,0.9999999990804422
26730,0.9933901189227068
26731,0.9881779478478604
26732,0.9991365066007322
26733,0.9959619065368497
26734,0.12486429594383154
26735,0.9999974242487644
26736,0.8614984110235385
26737,0.9978064084295905
26738,0.9987572330892197
26739,0.9999874376750633
26740,0.5504667736890057
26741,0.9999989210716064
26742,0.8965985497169621
26743,0.9999914855045641
26744,0.014412027909100815
26745,0.8845301478835131
26746,0.9365195947648424
26747,0.9999762980173059
26748,0.9999827700164847
26749,0.998295972178528
26750,0.7147581565340391
26751,0.9965329348160523
26752,0.08919562513802581
26753,0.9981282155750122
26754,0.7920637346364802
26755,0.20479366342238367
26756,0.9999999999730713
26757,0.9999930356760942
26758,0.9999983013793289
26759,2.484221137049022e-4
26760,0.9770452163411707
26761,0.9977792226436444
26762,0.999952200855835
26763,0.9936343614250627
26764,0.9994670658393671
26765,0.6252183271074896
26766,0.9474070937616668
26767,0.9999999997932976
26768,0.9987802108165057
26769,0.9556106501530611
26770,0.9745532853023301
26771,0.996221168966403
26772,0.9982614328474906
26773,0.9982371949057027
26774,0.9990733184274073
26775,0.9402829802935592
26776,0.6870618370293958
26777,0.9999999999995031
26778,0.9959666357722559
26779,0.9995217494341866
26780,0.9993889625030552
26781,0.9980712034330348
26782,0.9999977528979958
26783,0.999993342486204
26784,0.9798543240972609
26785,0.9999997715550286
26786,0.47471319737419104
26787,0.9989562498669041
26788,0.9592682561161093
26789,0.999977689218418
26790,0.3794479456171357
26791,0.46732124149542276
26792,0.9702591752567192
26793,0.4720153202934197
26794,0.004532188388368203
26795,0.964728861864244
26796,0.9999994389377539
26797,0.9866097102909951
26798,0.9999806578132058
26799,0.9999999457054572
26800,0.999999998654286
26801,0.996332118569219
26802,0.9721988245273212
26803,0.950798337687392
26804,0.9999559669248389
26805,0.9918470962466204
26806,0.9921993945019565
26807,0.5261062660057233
26808,0.1604066863430367
26809,0.08533302046970881
26810,0.9987634014782085
26811,0.9999988863763158
26812,0.8812539795100651
26813,0.9405721879880615
26814,0.9999999980954855
26815,0.032743554965376495
26816,0.9991982377569542
26817,0.3309114339358613
26818,0.9999952675098782
26819,0.8440151095098583
26820,0.9763431815505873
26821,0.9999994182289028
26822,0.89388513659017
26823,0.9514409637436815
26824,0.999999802401113
26825,0.9779917286524663
26826,0.9999899615834004
26827,0.9992225133364626
26828,0.9519224249849939
26829,0.9999855995225317
26830,0.9999893914071641
