Id,Action
37574,0.8537065865192549
37575,1
37576,1
37577,1
37578,0.7641156363657826
37579,0.6512297760827137
37580,1
37581,1
37582,1
37583,1
37584,1
37585,1
37586,1
37587,0.8212010385805866
37588,0.03412692809250707
37589,1
37590,1
37591,1
37592,1
37593,1
37594,1
37595,1
37596,0.6856409845510161
37597,1
37598,1
37599,1
37600,1
37601,1
37602,0.9104090498465276
37603,1
37604,0.8657371770026641
37605,1
37606,0.8537065865192549
37607,1
37608,1
37609,1
37610,0.885299116964625
37611,0.9104090498465276
37612,0.8537065865192549
37613,1
37614,1
37615,1
37616,1
37617,0.9497050497746587
37618,1
37619,1
37620,0.8537065865192549
37621,1
37622,0.11883308678615082
37623,1
37624,1
37625,1
37626,0.12511009336494527
37627,1
37628,1
37629,1
37630,1
37631,0.006277006578794448
37632,1
37633,1
37634,0.7271700302503432
37635,0.7048787753913729
37636,0.6538548115071786
37637,1
37638,1
37639,1
37640,1
37641,1
37642,1
37643,1
37644,1
37645,1
37646,0.5423449923505682
37647,0.573474499162778
37648,0.8537065865192549
37649,1
37650,1
37651,1
37652,1
37653,1
37654,1
37655,1
37656,1
37657,1
37658,1
37659,0.9658730719074929
37660,1
37661,1
37662,0.566483748643261
37663,1
37664,1
37665,1
37666,1
37667,1
37668,1
37669,1
37670,1
37671,1
37672,1
37673,1
37674,0.9104090498465276
37675,1
37676,1
37677,1
37678,1
37679,0.9658730719074929
37680,0.9104090498465276
37681,1
37682,1
37683,1
37684,1
37685,1
37686,1
37687,1
37688,1
37689,1
37690,1
37691,0.9937229934212055
37692,1
37693,1
37694,1
37695,1
37696,1
37697,1
37698,1
37699,1
37700,0.8096162954454826
37701,0.7348734997331041
37702,1
37703,1
37704,0.885299116964625
37705,0.700205972681562
37706,1
37707,0.9104090498465276
37708,0.9104090498465276
37709,1
37710,1
37711,1
37712,1
37713,1
37714,1
37715,1
37716,1
37717,1
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,1
37725,1
37726,1
37727,1
37728,1
37729,1
37730,0.9804380600380389
37731,1
37732,1
37733,1
37734,1
37735,1
37736,1
37737,0.9804380600380389
37738,1
37739,0.8511721888721181
37740,0.9104090498465276
37741,1
37742,1
37743,1
37744,0.9937229934212055
37745,1
37746,1
37747,0.8537065865192549
37748,0.9497050497746587
37749,1
37750,1
37751,1
37752,0.8777729953847223
37753,1
37754,1
37755,1
37756,0.8553279666730936
37757,0.7197679126435231
37758,1
37759,1
37760,1
37761,1
37762,0.17879896141941345
37763,1
37764,0.9463111319455318
37765,1
37766,0.9497050497746587
37767,1
37768,1
37769,1
37770,1
37771,1
37772,0.9595960653286986
37773,0.4651811292293346
37774,1
37775,1
37776,1
37777,1
37778,1
37779,1
37780,1
37781,1
37782,1
37783,1
37784,0.6050670296081483
37785,0.8537065865192549
37786,0.9314618634391905
37787,1
37788,0.9937229934212055
37789,1
37790,1
37791,1
37792,1
37793,1
37794,1
37795,1
37796,0.9104090498465276
37797,1
37798,1
37799,1
37800,1
37801,1
37802,1
37803,1
37804,1
37805,1
37806,1
37807,0.9497050497746587
37808,1
37809,1
37810,1
37811,1
37812,0.885299116964625
37813,1
37814,1
37815,1
37816,1
37817,1
37818,1
37819,1
37820,0.8418709132857181
37821,0.7285964931543096
37822,1
37823,1
37824,1
37825,1
37826,1
37827,1
37828,1
37829,1
37830,0.9658730719074929
37831,1
37832,1
37833,1
37834,0.37708105270656395
37835,1
37836,0.8418709132857181
37837,1
37838,1
37839,1
37840,1
37841,1
37842,0.9434280431958643
37843,0.9658730719074929
37844,0.9741610534592444
37845,0.6538548115071786
37846,1
37847,0.5113438757039
37848,0.9741610534592444
37849,1
37850,1
37851,1
37852,1
37853,1
37854,0.6356034669741619
37855,1
37856,1
37857,1
37858,1
37859,1
37860,0.9497050497746587
37861,0.07481514313960397
37862,0.9741610534592444
37863,0.807743985193211
37864,1
37865,1
37866,1
37867,1
37868,1
37869,1
37870,1
37871,1
37872,1
37873,0.8973349353466834
37874,0.7197679126435231
37875,0.7454132165858114
37876,1
37877,1
37878,1
37879,1
37880,1
37881,1
37882,1
37883,1
37884,0.8418709132857181
37885,1
37886,1
37887,1
37888,1
37889,1
37890,0.9497050497746587
37891,1
37892,0.8845701033057721
37893,1
37894,1
37895,1
37896,0.885299116964625
37897,1
37898,1
37899,1
37900,1
37901,1
37902,0.9104090498465276
37903,1
37904,0.9937229934212055
37905,1
37906,1
37907,1
37908,0.9104090498465276
37909,1
37910,1
37911,1
37912,1
37913,1
37914,1
37915,1
37916,1
37917,1
37918,1
37919,0.9314618634391905
37920,1
37921,1
37922,1
37923,1
37924,1
37925,1
37926,1
37927,0.9104090498465276
37928,1
37929,0.9804380600380389
37930,0.9937229934212055
37931,0.7048787753913729
37932,1
37933,0.9314618634391905
37934,1
37935,1
37936,1
37937,1
37938,0.9301431098126975
37939,1
37940,0.9804380600380389
37941,0.4396799276972516
37942,1
37943,0.9937229934212055
37944,1
37945,1
37946,1
37947,1
37948,1
37949,1
37950,0.45890412265054015
37951,0.9497050497746587
37952,1
37953,1
37954,1
37955,0.9658730719074929
37956,1
37957,1
37958,1
37959,0.5206451512902999
37960,1
37961,1
37962,1
37963,1
37964,1
37965,1
37966,1
37967,0.7197679126435231
37968,1
37969,1
37970,1
37971,1
37972,1
37973,0.9741610534592444
37974,1
37975,1
37976,0.8096162954454826
37977,0.9804380600380389
37978,0.4651811292293346
37979,1
37980,1
37981,1
37982,1
37983,1
37984,1
37985,0.49525727999649877
37986,0.8537065865192549
37987,0.6633228819647377
37988,1
37989,1
37990,0.8350041667392838
37991,1
37992,1
37993,1
37994,1
37995,1
37996,1
37997,1
37998,0.9658730719074929
37999,1
38000,1
38001,0.9595960653286986
38002,1
38003,0.925184856860396
38004,1
38005,1
38006,1
38007,1
38008,1
38009,1
38010,1
38011,1
38012,1
38013,1
38014,1
38015,1
38016,1
38017,1
38018,1
38019,1
38020,0.3327958443829195
38021,1
38022,1
38023,1
38024,0.9937229934212055
38025,0.885299116964625
38026,0.49525727999649877
38027,1
38028,1
38029,0.7957081668111528
38030,1
38031,1
38032,0.561314676807637
38033,1
38034,1
38035,1
38036,1
38037,1
38038,1
38039,1
38040,0.8537065865192549
38041,1
38042,1
38043,1
38044,1
38045,0.9804380600380389
38046,1
38047,0.9497050497746587
38048,0.45890412265054015
38049,0.9497050497746587
38050,1
38051,1
38052,0.3250923749001586
38053,1
38054,0.6483068185872372
38055,0.2489584781340617
38056,1
38057,1
38058,1
38059,0.9741610534592444
38060,0.9804380600380389
38061,1
38062,1
38063,1
38064,0.6941863987512548
38065,0.6301769624900508
38066,0.9804380600380389
38067,0.6301769624900508
38068,1
38069,0.885299116964625
38070,0.6169092053917393
38071,0.7197679126435231
38072,1
38073,1
38074,1
38075,0.7754893673529757
38076,1
38077,0.29979402731843796
38078,1
38079,1
38080,0.9104090498465276
38081,1
38082,1
38083,1
38084,1
38085,1
38086,1
38087,1
38088,1
38089,1
38090,1
38091,1
38092,1
38093,1
38094,1
38095,0.6949154124101078
38096,1
38097,0.5293842080890059
38098,1
38099,0.9658730719074929
38100,1
38101,1
38102,1
38103,1
38104,0.9595960653286986
38105,1
38106,1
38107,0.8474295799404604
38108,1
38109,0.36365936116943665
38110,0.7197679126435231
38111,1
38112,1
38113,1
38114,1
38115,1
38116,1
38117,0.9497050497746587
38118,1
38119,1
38120,1
38121,1
38122,0.9937229934212055
38123,1
38124,1
38125,1
38126,1
38127,1
38128,1
38129,0.9804380600380389
38130,1
38131,0.9104090498465276
38132,1
38133,1
38134,0.6858984171995033
38135,1
38136,1
38137,1
38138,1
38139,1
38140,1
38141,0.9104090498465276
38142,1
38143,1
38144,1
38145,0.6427481519324948
38146,1
38147,1
38148,1
38149,0.8537065865192549
38150,0.9104090498465276
38151,1
38152,1
38153,1
38154,1
38155,1
38156,1
38157,1
38158,1
38159,1
38160,1
38161,1
38162,1
38163,0.885299116964625
38164,1
38165,0.9104090498465276
38166,0.8350041667392838
38167,1
38168,1
38169,0.8096162954454826
38170,1
38171,1
38172,1
38173,1
38174,1
38175,1
38176,1
38177,1
38178,1
38179,1
38180,1
38181,0.7197679126435231
38182,0.9804380600380389
38183,1
38184,1
38185,1
38186,0.30508458758989226
38187,1
38188,1
38189,1
38190,0.9804380600380389
38191,0.9937229934212055
38192,1
38193,1
38194,1
38195,0.885299116964625
38196,1
38197,0.8096162954454826
38198,1
38199,0.8096162954454826
38200,1
38201,0.9658730719074929
38202,0.9741610534592444
38203,1
38204,0.7837773489047272
38205,1
38206,1
38207,1
38208,1
38209,1
38210,1
38211,1
38212,1
38213,1
38214,0.8537065865192549
38215,1
38216,1
38217,0.9314618634391905
38218,0.12511009336494527
38219,0.9104090498465276
38220,0.885299116964625
38221,1
38222,0.7197679126435231
38223,1
38224,1
38225,0.9301431098126975
38226,0.9238661032339032
38227,1
38228,1
38229,0.885299116964625
38230,0.9104090498465276
38231,1
38232,1
38233,1
38234,0.29979402731843796
38235,1
38236,1
38237,1
38238,1
38239,1
38240,1
38241,1
38242,1
38243,0.7197679126435231
38244,1
38245,1
38246,1
38247,1
38248,1
38249,0.9937229934212055
38250,1
38251,1
38252,0.15812908671428189
38253,1
38254,1
38255,1
38256,1
38257,1
38258,1
38259,0.885299116964625
38260,1
38261,1
38262,0.9804380600380389
38263,1
38264,1
38265,0.8537065865192549
38266,0.8567201817920594
38267,0.9937229934212055
38268,0.9658730719074929
38269,1
38270,0.7593213452201415
38271,0.9937229934212055
38272,1
38273,1
38274,1
38275,0.44975662091679863
38276,0.9937229934212055
38277,1
38278,1
38279,1
38280,1
38281,1
38282,1
38283,0.6301769624900508
38284,1
38285,1
38286,1
38287,0.8811669132138492
38288,1
38289,1
38290,1
38291,1
38292,0.9658730719074929
38293,1
38294,1
38295,0.7410781588846731
38296,1
38297,1
38298,1
38299,1
38300,1
38301,0.6512297760827137
38302,0.8790221103858307
38303,1
38304,1
38305,1
38306,1
38307,1
38308,1
38309,1
38310,1
38311,1
38312,1
38313,0.9741610534592444
38314,0.7641156363657826
38315,0.9804380600380389
38316,1
38317,1
38318,0.564920527585334
38319,1
38320,1
38321,1
38322,1
38323,1
38324,1
38325,1
38326,1
38327,1
38328,1
38329,1
38330,1
38331,1
38332,0.9497050497746587
38333,1
38334,0.885299116964625
38335,1
38336,1
38337,1
38338,1
38339,1
38340,1
38341,1
38342,1
38343,0.9497050497746587
38344,1
38345,1
38346,1
38347,1
38348,1
38349,1
38350,1
38351,0.9658730719074929
38352,1
38353,1
38354,0.7197679126435231
38355,1
38356,1
38357,1
38358,1
38359,1
38360,1
38361,0.8096162954454826
38362,1
38363,0.9314618634391905
38364,1
38365,1
38366,0.9804380600380389
38367,1
38368,1
38369,1
38370,0.9741610534592444
38371,0.9804380600380389
38372,1
38373,1
38374,1
38375,1
38376,1
38377,0.9658730719074929
38378,1
38379,1
38380,1
38381,0.9118999234772294
38382,1
38383,1
38384,1
38385,1
38386,1
38387,1
38388,1
38389,1
38390,1
38391,1
38392,1
38393,0.9804380600380389
38394,1
38395,1
38396,1
38397,0.53678632569582585
38398,1
38399,0.7048787753913729
38400,1
38401,1
38402,1
38403,1
38404,1
38405,1
38406,0.14467203332690637
38407,1
38408,0.8418709132857181
38409,1
38410,1
38411,1
38412,1
38413,1
38414,1
38415,1
38416,1
38417,1
38418,1
38419,1
38420,0.8096162954454826
38421,1
38422,1
38423,0.8033392888666883
38424,0.9314618634391905
38425,1
38426,0.9658730719074929
38427,1
38428,1
38429,1
38430,1
38431,0.9314618634391905
38432,1
38433,1
38434,1
38435,0.9104090498465276
38436,1
38437,0.9314618634391905
38438,0.9104090498465276
38439,1
38440,1
38441,0.9314618634391905
38442,1
38443,1
38444,1
38445,1
38446,1
38447,1
38448,1
38449,0.6856409845510161
38450,1
38451,1
38452,1
38453,1
38454,1
38455,1
38456,0.9104090498465276
38457,1
38458,1
38459,1
38460,1
38461,1
38462,1
38463,1
38464,1
38465,1
38466,1
38467,1
38468,1
38469,0.7197679126435231
38470,0.9400341253667374
38471,0.8811669132138492
38472,1
38473,1
38474,1
38475,1
38476,1
38477,1
38478,1
38479,1
38480,1
38481,0.8537065865192549
38482,1
38483,1
38484,1
38485,1
38486,1
38487,1
38488,0.885299116964625
38489,0.9314618634391905
38490,1
38491,1
38492,1
38493,1
38494,1
38495,1
38496,1
38497,0.9937229934212055
38498,0.4084786659020619
38499,0.5289331328420513
38500,1
38501,1
38502,1
38503,1
38504,1
38505,1
38506,1
38507,0.3646539656743252
38508,1
38509,0.8657371770026641
38510,1
38511,1
38512,1
38513,1
38514,1
38515,1
38516,0.9658730719074929
38517,1
38518,1
38519,1
38520,1
38521,1
38522,1
38523,1
38524,1
38525,1
38526,0.9804380600380389
38527,1
38528,0.8537065865192549
38529,1
38530,1
38531,0.8096162954454826
38532,1
38533,1
38534,1
38535,0.7197679126435231
38536,1
38537,1
38538,1
38539,0.9104090498465276
38540,1
38541,1
38542,1
38543,0.3250923749001586
38544,1
38545,1
38546,1
38547,1
38548,1
38549,0.6907832086593318
38550,0.8537065865192549
38551,0.8096162954454826
38552,1
38553,0.28722283787599395
38554,0.9804380600380389
38555,1
38556,0.5616388259292413
38557,0.9658730719074929
38558,1
38559,1
38560,1
38561,1
38562,1
38563,0.8195796584267478
38564,0.5293842080890059
38565,1
38566,1
38567,0.8811669132138492
38568,1
38569,1
38570,1
38571,1
38572,0.4651811292293346
38573,1
38574,0.9104090498465276
38575,1
38576,1
38577,0.8537065865192549
38578,1
38579,1
38580,1
38581,1
38582,1
38583,1
38584,1
38585,0.885299116964625
38586,1
38587,1
38588,1
38589,1
38590,1
38591,0.040403934671301524
38592,0.57373193181126525
38593,1
38594,1
38595,1
38596,0.9314618634391905
38597,1
38598,1
38599,1
38600,1
38601,1
38602,1
38603,1
38604,0.9497050497746587
38605,0.9463111319455318
38606,1
38607,0.9104090498465276
38608,1
38609,1
38610,1
38611,1
38612,1
38613,1
38614,1
38615,1
38616,1
38617,0.8034116362939137
38618,0.9497050497746587
38619,1
38620,0.9595960653286986
38621,0.9104090498465276
38622,0.9104090498465276
38623,1
38624,0.9463111319455318
38625,1
38626,1
38627,1
38628,0.9804380600380389
38629,1
38630,1
38631,0.9937229934212055
38632,1
38633,0.46084607152819634
38634,0.8537065865192549
38635,1
38636,0.8470399851213422
38637,1
38638,1
38639,0.17879896141941345
38640,1
38641,0.8096162954454826
38642,1
38643,0.4247771945580331
38644,1
38645,1
38646,1
38647,1
38648,1
38649,1
38650,1
38651,1
38652,1
38653,1
38654,1
38655,1
38656,1
38657,1
38658,0.3209601711493827
38659,0.9497050497746587
38660,1
38661,1
38662,0.8350041667392838
38663,0.7197679126435231
38664,1
38665,1
38666,1
38667,1
38668,0.9314618634391905
38669,1
38670,1
38671,0.9314618634391905
38672,0.8537065865192549
38673,1
38674,0.6512297760827137
38675,0.8537065865192549
38676,0.9804380600380389
38677,1
38678,1
38679,0.9804380600380389
38680,1
38681,1
38682,0.12222700461527772
38683,0.9804380600380389
38684,1
38685,1
38686,1
38687,1
38688,1
38689,0.7957081668111528
38690,1
38691,1
38692,0.6301769624900508
38693,1
38694,1
38695,1
38696,1
38697,1
38698,0.9804380600380389
38699,1
38700,1
38701,1
38702,1
38703,1
38704,1
38705,0.9658730719074929
38706,1
38707,1
38708,0.09586795673226683
38709,1
38710,1
38711,0.9937229934212055
38712,0.4146833250536309
38713,0.9104090498465276
38714,0.9434280431958643
38715,1
38716,1
38717,1
38718,0.2799746547079897
38719,1
38720,1
38721,1
38722,1
38723,0.6449527695039192
38724,1
38725,0.4706157919109941
38726,1
38727,1
38728,0.885299116964625
38729,1
38730,1
38731,0.9804380600380389
38732,1
38733,1
38734,1
38735,1
38736,1
38737,1
38738,1
38739,1
38740,1
38741,1
38742,0.9804380600380389
38743,1
38744,1
38745,0.8096162954454826
38746,1
38747,1
38748,1
38749,1
38750,1
38751,0.5603200723027485
38752,1
38753,1
38754,0.7197679126435231
38755,1
38756,1
38757,1
38758,1
38759,1
38760,1
38761,1
38762,1
38763,1
38764,1
38765,0.7197679126435231
38766,1
38767,0.9937229934212055
38768,1
38769,1
38770,1
38771,1
38772,0.8537065865192549
38773,1
38774,1
38775,1
38776,0.3069568978421639
38777,1
38778,0.9937229934212055
38779,1
38780,0.9804380600380389
38781,1
38782,0.12511009336494527
38783,1
38784,1
38785,1
38786,1
38787,1
38788,1
38789,1
38790,1
38791,1
38792,1
38793,1
38794,1
38795,1
38796,1
38797,1
38798,1
38799,1
38800,1
38801,1
38802,1
38803,1
38804,0.9658730719074929
38805,1
38806,0.8537065865192549
38807,1
38808,1
38809,1
38810,1
38811,1
38812,1
38813,1
38814,1
38815,0.7200253452920103
38816,1
38817,0.7316100884271142
38818,1
38819,0.13839502674811194
38820,1
38821,1
38822,1
38823,1
38824,0.9104090498465276
38825,1
38826,0.12511009336494527
38827,1
38828,1
38829,1
38830,1
38831,1
38832,1
38833,0.885299116964625
38834,1
38835,1
38836,1
38837,1
38838,1
38839,0.39906517414262765
38840,0.9104090498465276
38841,1
38842,1
38843,1
38844,1
38845,1
38846,0.8033392888666883
38847,1
38848,1
38849,1
38850,0.807743985193211
38851,1
38852,0.9658730719074929
38853,1
38854,1
38855,1
38856,0.8537065865192549
38857,1
38858,1
38859,1
38860,1
38861,0.8350041667392838
38862,1
38863,0.9155781216821516
38864,1
38865,1
38866,1
38867,1
38868,0.9937229934212055
38869,0.9658730719074929
38870,1
38871,1
38872,1
38873,0.7410781588846731
38874,1
38875,1
38876,1
38877,1
38878,1
38879,1
38880,1
38881,1
38882,1
38883,0.7197679126435231
38884,1
38885,0.885299116964625
38886,0.8034116362939137
38887,1
38888,1
38889,0.17879896141941345
38890,0.6009348258573723
38891,0.9497050497746587
38892,1
38893,1
38894,0.8096162954454826
38895,0.8790221103858307
38896,0.7197679126435231
38897,1
38898,1
38899,1
38900,1
38901,1
38902,1
38903,1
38904,0.9741610534592444
38905,1
38906,0.9104090498465276
38907,0.9595960653286986
38908,1
38909,1
38910,1
38911,1
38912,1
38913,1
38914,1
38915,0.73900570348388
38916,1
38917,1
38918,1
38919,1
38920,0.9658730719074929
38921,1
38922,1
38923,0.573474499162778
38924,1
38925,0.6633228819647377
38926,1
38927,1
38928,0.9804380600380389
38929,1
38930,0.9434280431958643
38931,0.9104090498465276
38932,1
38933,1
38934,1
38935,1
38936,0.3629056593951363
38937,1
38938,1
38939,1
38940,1
38941,1
38942,0.9104090498465276
38943,0.885299116964625
38944,1
38945,1
38946,0.9497050497746587
38947,1
38948,1
38949,1
38950,1
38951,1
38952,0.9741610534592444
38953,1
38954,0.9937229934212055
38955,1
38956,0.700205972681562
38957,1
38958,1
38959,1
38960,1
38961,1
38962,1
38963,1
38964,0.9937229934212055
38965,1
38966,1
38967,1
38968,1
38969,1
38970,1
38971,1
38972,1
38973,1
38974,1
38975,1
38976,1
38977,1
38978,1
38979,1
38980,0.6050670296081483
38981,1
38982,1
38983,1
38984,1
38985,1
38986,1
38987,1
38988,1
38989,0.4146833250536309
38990,1
38991,1
38992,1
38993,1
38994,1
38995,1
38996,1
38997,1
38998,1
38999,0.8350041667392838
39000,1
39001,1
39002,1
39003,1
39004,1
39005,1
39006,0.925184856860396
39007,1
39008,1
39009,1
39010,1
39011,1
39012,1
39013,1
39014,1
39015,1
39016,1
39017,1
39018,1
39019,0.9155781216821516
39020,0.9804380600380389
39021,1
39022,1
39023,1
39024,0.9104090498465276
39025,1
39026,1
39027,0.8511721888721181
39028,0.9658730719074929
39029,1
39030,0.8811669132138492
39031,1
39032,0.9937229934212055
39033,1
39034,0.9314618634391905
39035,1
39036,1
39037,1
39038,0.9937229934212055
39039,1
39040,1
39041,1
39042,1
39043,0.9497050497746587
39044,1
39045,1
39046,1
39047,1
39048,1
39049,0.885299116964625
39050,0.9104090498465276
39051,0.7197679126435231
39052,1
39053,1
39054,1
39055,1
39056,1
39057,0.9741610534592444
39058,1
39059,1
39060,1
39061,0.7197679126435231
39062,1
39063,1
39064,0.925184856860396
39065,1
39066,1
39067,1
39068,0.8537065865192549
39069,1
39070,0.3145526580474512
39071,1
39072,1
39073,1
39074,0.49525727999649877
39075,0.3069568978421639
39076,1
39077,1
39078,0.9658730719074929
39079,1
39080,1
39081,1
39082,1
39083,1
39084,0.9497050497746587
39085,1
39086,1
39087,0.8096162954454826
39088,1
39089,1
39090,1
39091,1
39092,1
39093,1
39094,0.8033392888666883
39095,1
39096,0.5808766167695981
39097,0.8537065865192549
39098,1
39099,1
39100,1
39101,1
39102,1
39103,1
39104,1
39105,1
39106,1
39107,1
39108,0.9104090498465276
39109,1
39110,1
39111,1
39112,1
39113,1
39114,1
39115,1
39116,0.8511721888721181
39117,0.4651811292293346
39118,1
39119,1
39120,1
39121,0.9497050497746587
39122,1
39123,1
39124,1
39125,0.8474295799404604
39126,0.9104090498465276
39127,1
39128,0.6856409845510161
39129,1
39130,1
39131,1
39132,0.9741610534592444
39133,1
39134,0.7197679126435231
39135,0.8537065865192549
39136,1
39137,0.9104090498465276
39138,1
39139,1
39140,1
39141,1
39142,1
39143,1
39144,0.9804380600380389
39145,1
39146,1
